y_test,y_pred
-6.682996970462352637e-01,-6.304826140403747559e-01
-2.426452495974896983e+00,-2.464756965637207031e+00
-2.521468534233263892e+00,-2.541095972061157227e+00
-2.380636172226206160e+00,-2.365501880645751953e+00
-1.390457312179525395e+00,-1.371463537216186523e+00
-1.312661095306016046e+00,-1.307501554489135742e+00
-5.304663793184505316e-01,-5.151842236518859863e-01
-1.320197507406687398e+00,-1.296557426452636719e+00
-1.755191387497197164e+00,-1.742343425750732422e+00
-7.718491288383367843e-01,-7.515715360641479492e-01
-5.124928407261012397e-01,-4.700165390968322754e-01
-8.812068533528386594e-01,-8.877784013748168945e-01
-1.664707453662568559e+00,-1.669295310974121094e+00
-9.551262276146199603e-01,-9.245921969413757324e-01
-6.148983497878077742e-01,-5.738603472709655762e-01
-1.274256313977134569e+00,-1.281511545181274414e+00
-9.384640386744163010e-01,-8.991687297821044922e-01
-5.393234589575767179e-01,-5.143117308616638184e-01
-1.422479006332442397e+00,-1.403083086013793945e+00
-6.750926475146006300e-01,-6.515018343925476074e-01
-4.240020655299335806e-01,-3.927153944969177246e-01
-4.403752310697353622e-01,-4.346258044242858887e-01
-5.427035799803884286e-01,-5.313916802406311035e-01
-7.973007048386124840e-01,-7.636255025863647461e-01
-7.144625254359443511e-01,-6.795015931129455566e-01
-1.830529561657043391e+00,-1.856926202774047852e+00
-7.671245751323250150e-01,-7.245487570762634277e-01
-5.524607107758683355e-01,-5.092191100120544434e-01
-6.850123440595489166e-01,-6.508005857467651367e-01
-1.074025611788456791e+00,-1.056586503982543945e+00
-1.367510515778323166e+00,-1.321161985397338867e+00
-6.149793363959085157e-01,-5.888569951057434082e-01
-5.898506578836305581e-01,-5.672083497047424316e-01
-9.677562061817067685e-01,-9.035369157791137695e-01
-7.635021977387151937e-01,-7.372887134552001953e-01
-1.431468763583238379e+00,-1.450332760810852051e+00
-6.270309286907105317e-01,-6.003739237785339355e-01
-1.008560352858438369e+00,-9.805173873901367188e-01
-1.699512343963798688e+00,-1.688408136367797852e+00
-6.917406916900337155e-01,-6.817076802253723145e-01
-2.594890473071942982e-01,-2.350344061851501465e-01
-7.796952102794099115e-01,-7.631620168685913086e-01
-6.621616349480546893e-01,-6.593573093414306641e-01
-6.243052475380770350e-01,-5.925998091697692871e-01
-4.465086097048317271e+00,-4.468317985534667969e+00
-7.782172115733984041e-01,-7.488409876823425293e-01
-5.712051310027608242e-01,-5.340648293495178223e-01
-1.229533592241973006e+00,-1.194139003753662109e+00
-5.169287997921857780e+00,-5.219820022583007812e+00
-9.363814951024338473e-01,-9.069136381149291992e-01
-3.300958060166040431e-01,-3.063464760780334473e-01
-6.004681438409098515e-01,-5.772394537925720215e-01
-1.177632582325240040e+00,-1.147554159164428711e+00
-1.482735900840669307e+00,-1.463877677917480469e+00
-8.612216014149030041e-01,-8.280402421951293945e-01
-4.202063439483461615e-01,-4.024937748908996582e-01
-6.764843533884327131e-01,-6.983878612518310547e-01
-9.403278762141925595e-01,-9.632388353347778320e-01
-3.480124261002377484e-01,-3.152964711189270020e-01
-3.141741277406425170e-01,-3.110745549201965332e-01
-1.587394378783337556e+00,-1.591963529586791992e+00
-6.785952447216184069e+00,-6.817259311676025391e+00
-5.542843213730731522e-01,-5.559335350990295410e-01
-2.606152774218612578e+00,-2.594582796096801758e+00
-7.278641980031071990e-01,-6.916118264198303223e-01
-1.513932604248850344e+00,-1.487823009490966797e+00
-7.237754362133110853e-01,-6.920258402824401855e-01
-3.239983077761726116e-01,-3.167676329612731934e-01
-1.807271015681960469e-01,-1.812321543693542480e-01
-3.849536926240779700e-01,-3.529884219169616699e-01
-4.567332264558894850e-01,-4.484068751335144043e-01
-5.523005066295855192e-01,-5.383573174476623535e-01
-4.683950838388339366e-01,-4.519770741462707520e-01
-2.458852714760778380e+00,-2.439692974090576172e+00
-5.095947474581951075e-01,-4.664946198463439941e-01
-3.967185691489457433e+00,-3.870891809463500977e+00
-8.610069847549591815e-01,-8.240518569946289062e-01
-1.015534708103981831e+00,-9.664400219917297363e-01
-6.946053900189654851e-01,-6.649065017700195312e-01
-2.728847231694509823e+00,-2.750918865203857422e+00
-1.380063367575992794e+00,-1.350219964981079102e+00
-1.049446058381718228e+00,-1.016362190246582031e+00
-3.759731414085172863e-01,-3.680682778358459473e-01
-8.009100336005117171e-01,-7.668118476867675781e-01
-2.310410571118184375e+00,-2.375577449798583984e+00
-1.179187399682583459e+00,-1.196920156478881836e+00
-1.116564447279987604e+00,-1.077912092208862305e+00
-1.452138808414382254e+00,-1.457725405693054199e+00
-7.456364671440353087e-01,-6.931787133216857910e-01
-5.037912227740979354e+00,-5.069725990295410156e+00
-1.027746035756354592e+00,-1.010071992874145508e+00
-2.616953726127022040e-01,-2.553426623344421387e-01
-2.218247372259150474e+00,-2.236812829971313477e+00
-6.799834809321976259e-01,-6.561203002929687500e-01
-7.180514155185896419e-01,-6.947510838508605957e-01
-7.693115274397089864e-01,-7.513077855110168457e-01
-6.125664935755918972e-01,-5.652286410331726074e-01
-1.405352727442943150e+00,-1.402499794960021973e+00
-1.096764056216341432e+00,-1.070712447166442871e+00
-4.240419871470300084e-01,-4.016166329383850098e-01
-1.157966192063985877e+00,-1.118424773216247559e+00
-1.186762636559278716e+00,-1.183537006378173828e+00
-9.318746790088373588e-01,-8.886569142341613770e-01
-6.185989857753764198e-01,-5.852280259132385254e-01
-1.735920420363360028e+00,-1.687615156173706055e+00
-1.738637729419533651e+00,-1.679963111877441406e+00
-2.106021023708726236e+00,-2.063168287277221680e+00
-7.658727581148099262e-01,-7.698664069175720215e-01
-5.355227230203896127e-01,-5.140505433082580566e-01
-1.572460147266206087e+00,-1.579638957977294922e+00
-1.306097265595907997e+00,-1.272929906845092773e+00
-1.243543398548462742e+00,-1.237800836563110352e+00
-1.909022280819842932e+00,-1.921880722045898438e+00
-3.455029673701204729e+00,-3.458234786987304688e+00
-6.781808135489020284e-01,-7.285199761390686035e-01
-2.300009900991422662e-01,-2.288741469383239746e-01
-1.624298815502244642e+00,-1.623390197753906250e+00
-3.466453027182528901e-01,-3.221877217292785645e-01
-6.649040074918777243e-01,-6.289221048355102539e-01
-6.621381555268547325e-01,-6.937391757965087891e-01
-1.315281509967462625e+00,-1.274273157119750977e+00
-4.603817664222969452e-01,-4.420970082283020020e-01
-8.869029610632995775e-01,-8.483462929725646973e-01
-1.555697666688122593e+00,-1.569375514984130859e+00
-4.458801525871995963e-01,-4.209756255149841309e-01
-5.618376138433106570e-01,-5.330911278724670410e-01
-1.092264470716499458e+00,-1.054889202117919922e+00
-2.110462620869272499e+00,-2.166080474853515625e+00
-4.615890865355071204e-01,-4.477900862693786621e-01
-7.208329818361932650e-01,-7.028490304946899414e-01
-6.593448283487666206e-01,-6.305539011955261230e-01
-2.208570647782177598e-01,-2.125062346458435059e-01
-2.276990838378035731e-01,-2.377397418022155762e-01
-1.622447792985207027e+00,-1.613445281982421875e+00
-1.110020340238055292e+00,-1.109738945960998535e+00
-7.942282821418344962e-01,-7.979990243911743164e-01
-1.162407236359273011e+00,-1.131915807723999023e+00
-3.615089808367241808e+00,-3.655591726303100586e+00
-3.179084503853000787e-01,-2.954035401344299316e-01
-1.704965425340611906e+00,-1.650373458862304688e+00
-1.413682132642316125e+00,-1.433582544326782227e+00
-6.978388333797655996e-01,-6.656966805458068848e-01
-2.532997701346388020e+00,-2.576543569564819336e+00
-1.839384028988701125e+00,-1.860325813293457031e+00
-2.239544134179509149e-01,-2.299591898918151855e-01
-1.959079155165141251e-01,-2.005659937858581543e-01
-8.369178867508115793e-01,-8.001673221588134766e-01
-5.410591039484404785e-01,-5.136193633079528809e-01
-4.939304259291790178e-01,-4.777596592903137207e-01
-8.498408623015939467e-01,-8.138622045516967773e-01
-2.796292274307076386e+00,-2.797678232192993164e+00
-1.102930805232116507e+00,-1.117676377296447754e+00
-1.372675858097984536e+00,-1.373392105102539062e+00
-2.980537360632295130e+00,-2.956838130950927734e+00
-4.929839268694332088e-01,-4.889604449272155762e-01
-2.259875902309694595e+00,-2.245799303054809570e+00
-8.820409345862301187e-01,-8.253961801528930664e-01
-7.836733296593855203e-01,-7.497661113739013672e-01
-1.166517349583635177e+00,-1.112544298171997070e+00
-9.219885113637977803e-01,-8.735474348068237305e-01
-9.433548927181139021e-01,-9.462899565696716309e-01
-3.325673811653359624e-01,-3.366176486015319824e-01
-2.935147292694992416e+00,-2.941424131393432617e+00
-5.002484687668609098e-01,-4.655900597572326660e-01
-1.969126331580798972e+00,-2.000083446502685547e+00
-4.994550789745016983e-01,-4.884473681449890137e-01
-1.187641358635222577e+00,-1.181701183319091797e+00
-1.994793630736426682e-01,-2.188691496849060059e-01
-9.588540516520893675e-01,-9.232676625251770020e-01
-8.458335900519140527e-01,-8.288031220436096191e-01
-1.372470605147013467e+00,-1.374592423439025879e+00
-1.024822331409178444e+00,-9.763373136520385742e-01
-1.454497828406304594e+00,-1.479280710220336914e+00
-6.819693895212417534e-01,-6.774432063102722168e-01
-2.151703418569539839e+00,-2.134114265441894531e+00
-1.880302821855587725e+00,-1.862428188323974609e+00
-9.447994991753212446e-01,-9.288944602012634277e-01
-2.376383478981037300e-01,-2.197790741920471191e-01
-6.949766712360271326e-01,-6.580308675765991211e-01
-4.929506189842683961e-01,-4.773846268653869629e-01
-1.483968905095307766e+00,-1.483495235443115234e+00
-2.364419003555610910e-01,-2.271994948387145996e-01
-1.357157368891357185e+00,-1.320886135101318359e+00
-8.761465210797411141e-01,-8.436374664306640625e-01
-1.769554998457291140e+00,-1.752604007720947266e+00
-6.087223179318662636e-01,-6.193016767501831055e-01
-6.223654569534469161e-01,-5.871319174766540527e-01
-3.289268623481509390e-01,-3.046806454658508301e-01
-8.762956332854381358e-01,-8.390460014343261719e-01
-7.228313581649934427e-01,-7.108556628227233887e-01
-1.023250286774514795e+00,-9.844509363174438477e-01
-4.821801016715423494e-01,-4.837871193885803223e-01
-1.336291224474257300e+00,-1.311574459075927734e+00
-2.423894491795245631e+00,-2.412147998809814453e+00
-3.995423051397272829e+00,-4.002608299255371094e+00
-3.858307492569722497e-01,-3.640183806419372559e-01
-9.787410149887375566e-01,-9.418145418167114258e-01
-2.168431953506048337e+00,-2.167783260345458984e+00
-5.870404315574286880e-01,-5.587742924690246582e-01
-5.448339260918105831e-01,-5.339880585670471191e-01
-8.205561664134729538e-01,-7.833715677261352539e-01
-6.000440039464065567e-01,-6.074337363243103027e-01
-3.980395826669032577e-01,-3.714310526847839355e-01
-3.594300312158313471e+00,-3.614607572555541992e+00
-1.131024412425748915e+00,-1.123079538345336914e+00
-2.604709419255100689e-01,-2.578817009925842285e-01
-1.195657719549957143e+00,-1.178225159645080566e+00
-3.095545047392011195e+00,-3.140995740890502930e+00
-1.426435542560765102e+00,-1.398622751235961914e+00
-7.849651436123453729e-01,-7.629531025886535645e-01
-2.898707240465189905e+00,-2.895406007766723633e+00
-9.252228298739216816e-01,-9.029197692871093750e-01
-1.088455226179668056e+00,-1.080994606018066406e+00
-3.696284349078852172e-01,-3.673502802848815918e-01
-4.130411182774262002e+00,-4.104279518127441406e+00
-7.274546693188480573e-01,-6.923915743827819824e-01
-1.252563413589422803e+00,-1.270651102066040039e+00
-3.637337522691957981e-01,-3.672719597816467285e-01
-6.795309738977428626e-01,-6.478276252746582031e-01
-2.224545087730863402e-01,-2.419821619987487793e-01
-2.671163842790402754e-01,-2.683925032615661621e-01
-8.723423160668741794e-01,-8.517298102378845215e-01
-8.841419975400638398e-01,-8.512369990348815918e-01
-5.812613631588877672e-01,-5.940923094749450684e-01
-5.728059948012431679e-01,-5.466963648796081543e-01
-1.134319632134872524e+00,-1.134093046188354492e+00
-9.162907318741549956e-01,-8.001523017883300781e-01
-5.666670264958579839e-01,-5.471392273902893066e-01
-5.887132499722101953e-01,-5.393813252449035645e-01
-1.638713642267189075e+00,-1.621022462844848633e+00
-1.538089071519836981e+00,-1.513291358947753906e+00
-4.102260070030647743e-01,-3.969125151634216309e-01
-1.054433223467312608e+00,-1.023219347000122070e+00
-3.941196492028233855e-01,-3.621750473976135254e-01
-2.632218613509955119e-01,-2.552482485771179199e-01
-1.025409251863306448e+00,-9.970569610595703125e-01
-7.557022856222315177e-01,-7.479076981544494629e-01
-5.834119658706874434e-01,-5.596972107887268066e-01
-2.541230021490336055e-01,-2.603823542594909668e-01
-1.132232573843006351e+00,-1.125168561935424805e+00
-1.275043596521917344e+00,-1.228498220443725586e+00
-1.681784556759099880e+00,-1.672943592071533203e+00
-2.669070388675405248e-01,-2.586575150489807129e-01
-9.370450140212019940e-01,-9.340983033180236816e-01
-2.247960305099915956e+00,-2.249246120452880859e+00
-1.044274356209008880e+00,-1.022371053695678711e+00
-9.857239469396545939e-01,-9.659478664398193359e-01
-2.398079789884874469e+00,-2.367190361022949219e+00
-2.075136816731970590e+00,-2.141388654708862305e+00
-8.956515099051780560e-01,-8.795293569564819336e-01
-2.567872750212798483e-01,-2.717491984367370605e-01
-4.398677976447524784e-01,-4.153013825416564941e-01
-6.837076103308289410e-01,-6.304750442504882812e-01
-4.387334307309242454e-01,-4.237667918205261230e-01
-4.955834794754819250e-01,-4.670892357826232910e-01
-2.875477348952554468e+00,-2.950187921524047852e+00
-1.012288835504673523e+00,-1.019491910934448242e+00
-4.851296428080758893e+00,-5.004709243774414062e+00
-3.526916377081581455e-01,-3.458732962608337402e-01
-1.270792811675392819e+00,-1.268846750259399414e+00
-1.510075627817782262e+00,-1.503497123718261719e+00
-1.965878875423583860e+00,-1.972901344299316406e+00
-2.080607757267227687e+00,-2.075558423995971680e+00
-4.216140663282040846e-01,-3.999474644660949707e-01
-9.819794645060051508e-01,-9.390028119087219238e-01
-2.685037116020374537e-01,-2.768995165824890137e-01
-7.911952151968490998e-01,-7.611344456672668457e-01
-3.514858789679951467e+00,-3.489575624465942383e+00
-7.692097537438015165e-01,-7.233589887619018555e-01
-6.059292825509277058e-01,-5.949037671089172363e-01
-7.781921605134007880e-01,-7.541373968124389648e-01
-1.009939427402214429e+00,-9.834882020950317383e-01
-2.869165116381133807e+00,-2.832641124725341797e+00
-3.258015119870892873e-01,-3.237777352333068848e-01
-1.212435973500717745e+00,-1.200540542602539062e+00
-1.925920717223777778e+00,-1.929673194885253906e+00
-3.821440284655573949e-01,-3.614671826362609863e-01
-1.022183507426486893e+00,-9.820883870124816895e-01
-2.790795921534643953e-01,-2.717981934547424316e-01
-2.705972223038537017e+00,-2.674576282501220703e+00
-1.296783653747686227e+00,-1.275490760803222656e+00
-1.859156359341942677e+00,-1.905885696411132812e+00
-1.665735844200821436e+00,-1.664449453353881836e+00
-1.065059785657711977e+00,-1.037111282348632812e+00
-2.157967546774035572e+00,-2.174469470977783203e+00
-1.267759648784910986e+00,-1.245283842086791992e+00
-1.272143580785345840e+00,-1.214100837707519531e+00
-8.987019872858258429e-01,-8.681604862213134766e-01
-1.508897971519948644e+00,-1.500048398971557617e+00
-6.758754091565748467e-01,-6.757863759994506836e-01
-4.356750724280624709e-01,-4.124467968940734863e-01
-9.075241693550312183e-01,-8.689174056053161621e-01
-7.906293376984794286e-01,-7.499508857727050781e-01
-2.285140291492805620e+00,-2.284621477127075195e+00
-5.887543227761272702e-01,-5.708010792732238770e-01
-4.665882833589548584e-01,-4.423345923423767090e-01
-1.381566312080881209e+00,-1.351856946945190430e+00
-2.725826061321878768e+00,-2.692663908004760742e+00
-1.063020260019857055e+00,-1.030285000801086426e+00
-3.409587826854839632e-01,-3.476126790046691895e-01
-3.887145164949530329e+00,-4.009906291961669922e+00
-6.327233201919830741e-01,-6.004897356033325195e-01
-4.000974311610828171e-01,-3.879637122154235840e-01
-6.349056228577990568e-01,-6.052445173263549805e-01
-3.018635250013991800e-01,-3.095434308052062988e-01
-4.024362085346377405e-01,-3.830954432487487793e-01
-2.922208781263350819e+00,-2.984843730926513672e+00
-6.361433198053892957e-01,-6.011763811111450195e-01
-5.901537926885054297e-01,-5.679386258125305176e-01
-1.068740403425123109e+00,-1.049260497093200684e+00
-5.682997920127718094e-01,-5.386101603507995605e-01
-5.930862075989852267e-01,-5.711140036582946777e-01
-3.686408657741658823e-01,-3.636168837547302246e-01
-1.055564076452464750e+00,-1.048697948455810547e+00
-4.500235985578310505e+00,-4.548201084136962891e+00
-8.000483531583787444e-01,-7.638863325119018555e-01
-1.275620486185380376e+00,-1.261431932449340820e+00
-9.361620506709360523e-01,-9.214645624160766602e-01
-8.463324907021800847e-01,-8.044095039367675781e-01
-3.975011638711228867e-01,-3.849622607231140137e-01
-4.257712696815982856e-01,-3.908135294914245605e-01
-1.099476618922209825e+00,-1.071553587913513184e+00
-2.237925155211328399e+00,-2.299324512481689453e+00
-1.232394113428485261e+00,-1.211876630783081055e+00
-8.777128850105654356e-01,-8.946503996849060059e-01
-3.333834280456598353e+00,-3.377037286758422852e+00
-7.731280584783527532e-01,-7.460644245147705078e-01
-1.168368272352282800e+00,-1.145430564880371094e+00
